,At anchor,Constrained by her draught,Engaged in fishing,Moored,Power-driven vessel pushing ahead or towing alongside,Power-driven vessel towing astern,Reserved for future amendment [HSC],Restricted maneuverability,Under way sailing,Under way using engine
At anchor,66,1,1,7,1,0,0,1,2,19
Constrained by her draught,16,2381,0,0,0,0,0,11,10,35
Engaged in fishing,0,0,880,0,0,0,0,0,102,0
Moored,105,3,29,300,13,4,7,70,8,136
Power-driven vessel pushing ahead or towing alongside,0,0,0,0,33,3,0,11,0,0
Power-driven vessel towing astern,0,0,0,0,0,49,0,0,0,0
Reserved for future amendment [HSC],0,0,14,0,0,0,336,0,0,0
Restricted maneuverability,4,0,0,11,17,19,0,273,1,0
Under way sailing,4,11,0,16,8,0,0,17,138,70
Under way using engine,1987,3216,923,3943,465,95,299,2342,4255,42327
