,At anchor,Constrained by her draught,Engaged in fishing,Moored,Power-driven vessel pushing ahead or towing alongside,Power-driven vessel towing astern,Reserved for future amendment [HSC],Restricted maneuverability,Under way sailing,Under way using engine
At anchor,51,0,0,18,0,0,0,0,0,29
Constrained by her draught,0,2221,0,0,0,0,0,0,0,232
Engaged in fishing,0,0,973,0,0,0,0,0,0,9
Moored,8,0,0,446,2,1,7,5,0,206
Power-driven vessel pushing ahead or towing alongside,0,0,0,0,43,2,0,0,0,2
Power-driven vessel towing astern,0,0,0,0,0,48,0,0,0,1
Reserved for future amendment [HSC],0,0,0,0,0,0,346,0,0,4
Restricted maneuverability,0,0,0,1,0,1,0,279,0,44
Under way sailing,0,1,0,0,0,0,0,0,207,56
Under way using engine,2,228,17,33,4,4,0,16,15,59533
