,At anchor,Constrained by her draught,Engaged in fishing,Moored,Power-driven vessel pushing ahead or towing alongside,Power-driven vessel towing astern,Reserved for future amendment [HSC],Restricted maneuverability,Under way sailing,Under way using engine
At anchor,44,0,0,22,0,0,0,0,0,32
Constrained by her draught,0,2145,0,0,0,0,0,0,0,308
Engaged in fishing,0,0,972,0,0,0,0,0,0,10
Moored,9,0,3,392,2,2,7,6,0,254
Power-driven vessel pushing ahead or towing alongside,0,0,0,0,44,2,0,0,0,1
Power-driven vessel towing astern,0,0,0,0,0,48,0,0,0,1
Reserved for future amendment [HSC],0,0,0,0,0,0,349,0,0,1
Restricted maneuverability,0,0,0,2,0,1,0,269,0,53
Under way sailing,0,2,0,0,0,0,0,0,168,94
Under way using engine,9,437,25,69,6,5,1,22,4,59274
